text,label
labor secretary letting 8 million unemployed americans crash at his place until they get back on their feet,1
chili's customer who just finished ribs platter given complimentary hose-down,1
report: mom's work friend has no one,1
department of labor study confirms your job most demanding,1
rescued baby bird wearing out welcome,1
louvre curators hurry to display ugly van gogh donor gave them before surprise visit,1
charles koch orders sniper to fire warning shot next to marco rubio on debate stage,1
how real is 'marcomentum'?,0
ben affleck defends decision to set 'argo' in boston,1
harvey weinstein and the danger of performative 'wokeness',0
hillary clinton practiced dodging trump's 'hugs' before the debates,0
"these quotes from kids are hilarious, adorable and oddly insightful",0
tsa agent can't bring himself to make dad take off comfy shoes,1
itunes is illegal under uk copyright law,0
team of sherpas first to scale everest in 2 years,0
veterans are pissed at trump for not knowing how to spell marine corps,0
unstoppable killing machine out of toner,1
"can't go wrong with a cheeseburger, area man reports",1
"oscars attendees cower in awe as disembodied, all-knowing voice proclaims information about nominees",1
ap reporter in gaza needs another term for 'blood-soaked',1
crane operator likes to start day with a quick 360,1
fantasized argument getting pretty intense,1
20 last-minute mother's day gifts that will still arrive in time,0
scientist has nagging feeling he left particle accelerator on,1
calculus problem hits too close to home,1
climate-denying weather channel founder frets about a hillary clinton victory,0
here's what gop voters thought about the second debate,0
trump speaker warms up crowd with bizarre hillary-huma death fantasy,0
god wedges another cherub beneath leg to level wobbly throne,1
podcast: students say 'we don't want to become robots',0
"new report finds adult film star may have paid over $130,000 to cover up sexual encounter with trump",1
eye surgery lets abused dog see his rescuer for the very first time,0
curiosity rover frantically driving around mars to make it look like it's been busy before new spacecraft arrives,1
'dsm-5' updated to accommodate man who is legitimately being ordered to kill by the moon,1
j. k. rowling mocks donald trump with magical 'harry potter' taunt,0
new photos show hurricane matthew's path of destruction in haiti,0
a weighty new year's resolution,0
here's how senate democrats plan to beef up domestic security after the san bernardino shooting,0
donald trump conveniently forgets the time he said more countries should have nukes,0
biggest loser in high school adjusting to being ordinary loser in college,1
cat on the skylight is a true delight,0
"june, weddings and father's day",0
"emerald nuts, roland peppers recalled for possible glass contamination",0
cory booker tells seth meyers that u.s. must unite on gun safety,0
focus groups and instant polls won't tell you who 'won' the debate,0
arianna huffington urges gop voters to 'trexit' and dump trump,0
32 throwback halloween costumes that totally deserve another run,0
watch: ghost riding a tractor swing,0
decades of blasts in middle east beginning to expose earth's mantle,1
area dad concerned he's running out of family photos to digitize,1
gm announces plans to recall driverless car by 2021,1
john kerry lost somewhere in gobi desert,1
other nurse thought it was funny,1
fun sticker placed on child's ventilator,1
2-year-old neil degrasse tyson pens awesome birthday thank you,0
google grants $1 million to non-profit to bring more black boys to tech,0
student loans: america's next financial crisis,0
sanders ramps up spending in effort to catch up to hillary,0
2-d doritos sales lagging,1
stack of unread new yorkers celebrates one-year anniversary,1
it seems 'the walking dead' season 8 trailer just trolled everyone,0
toaster really hitting its stride recently,1
former couple to remain friends until one finds new sex partner,1
royal baby has father's eyes,1
new wheelchair has that 'new wheelchair' smell,1
"elizabeth warren 1, wall street clown 0",0
julie andrews: i've 'just always' been an lgbtq ally,0
"deep down, woman knows she's watching entire trading spaces marathon",1
preventing 'madmen' from getting their hands on nuclear material,0
14-word diet stretched to 200 pages,1
"yes, bud weisser was arrested for trespassing at budweiser brewery",0
"three qualities a woman should possess to be powerful, from jill abramson (video)",0
constable serving eviction order kills 12-year-old girl,0
how three heroin-addicted sisters are getting sober,0
5-year-old wants to be overworked haitian nanny when he grows up,1
republicans hold on to mick mulvaney's old house seat in south carolina,0
george and amal clooney stun in first post-baby red carpet appearance,0
megan fox is white hot on the red carpet,0
seth meyers dubs donald trump the 'tiger woods of hypocrisy' over his golfing,0
"historical archives: a brief ""bring-you-up-to-date""",1
trump's monumental betrayal,0
"warm weather finally allows man to get outside, explore new ways to sweat",1
don't trust your gut on hillary: why the visceral suspicion of her is predictable – and untrustworthy,0
robin williams body-hair-mowing project enters third week,1
disturbing fast food truth not exactly a game-changer for impoverished single mom of 3,1
"bar has loud, overcrowded section upstairs too",1
my bette midler story,0
trump campaign ceo steve bannon failed to properly pay taxes for several years,0
chrissy teigen already gave out the cutest award of oscar night,0
what do kendrick and kanye owe women listeners?,0
area man could have made same meal at home but worse,1
nation demands more movies where guy reveals he was wearing bulletproof vest,1
rattlesnakes have been observed,0
health-food-store worker dies of vitamin lung,1
excited juror feels like murder trial being put on just for her,1
pocket electronic-bible-verse database coveted,1
a talk with fabio viviani,0
haunted corn maze owner has another conversation with zombie no. 2 about not touching,1
group of hunky cardinals appeal to pope to relax celibacy requirement,1
