text,label
heartless dutch curators put deranged scrawlings of mentally ill suicide victim on full display for world to mock,1
chris martin says he and gwyneth paltrow are 'very close',0
republican congressman: the best reason to vote for my opponent is he has a hot wife,0
frustrated debate moderator reminds audience to refrain from john kasich chants while other candidates speaking,1
2 gop senators drop endorsements of roy moore,0
game-changing plays from week 3 in the nfl,0
pilot shudders to imagine why passengers taking red-eye to atlantic city,1
everything a joke to local teen,1
cops respond to reports of threats and screams... and find the unexpected,0
20 indoor wall planters to take your houseplants to new heights,0
seaworld whales demand 10 percent chum increase,1
"jury finds ex-cop guilty of child molestation, he drinks poison",0
why post-debate instant polls are terrible,0
7 numbers that help put the northern california wildfires into perspective,0
first look at tony shalhoub in new cbs series 'braindead',0
adele's new album might see the light of day this year,0
the populist president goes to davos,0
earth's successful completion of orbit around sun inspires woman to reflect on eating habits,1
guy who died playing 'league of legends' in internet café really starting to ruin game for other patrons,1
the room i carry with me,0
cheney urged not to work blue during convention,1
a conversation on getting dressed,0
royal baby eats first meal,1
obama currently being chased in background of secret service hearing,1
now this is how you rock white-on-white,0
why democrats would be smart to let donald trump put peter thiel on the supreme court,0
how blaming “many sides” hurts our children,0
the powerful new play breaking the silence about sexual violence,0
new okcupid feature alerts users when it's time to come crawling back,1
a reset button,0
prison escapee appears in court,0
"tyler, the creator, is a huge fan of tesla ceo elon musk",0
baby elephant gets (adorably) rescued from the mud,0
7 clever ways to corral your cords and wires,0
when this tenacious learner became a mom,0
whale expert measures everything in elephants,1
queen elizabeth frantically trying to preserve european alliances by arranging great-grandchildren's marriages,1
to hope again,0
grandma knitting escape ladder,1
"'it's a privilege to have worked with such talented people,' says coworker getting the fuck out of there",1
"new york giants clean house, fire coach ben mcadoo, gm jerry reese",0
"anderson cooper, seth meyers joke they can't help but admire donald trump",0
why the notion of a 'ferguson effect' on policing is so problematic,0
cnn to get all information from in-house channel 'cnn-cnn',1
thursday's morning email: government shutdown threat looms over border wall faceoff,0
"kansas changes spelling of name to 'cannsas'; 'it looks cooler that way,' governor says",1
'octopussy' villain louis jourdan dead at 93,0
apple may have poached electric motorcycle company to death,0
congress confused by $500 million in trump's budget allocated for 'laser stuff',1
blind date pronounces every syllable of word 'comfortable',1
grown man who owns bane action figure has love to give,1
area man bored with all the porn he owns,1
cambodian paper takes parting shot at 'dictatorship' in final edition,0
text history with mom a succinct chronology of relatives' hospital visits,1
everything you need to know before watching the 'stranger things' season 2 premiere,0
smoking ban collapses fragile prison economy,1
10 american facts you can use to ruin any july 4 party,0
that drone skirmish with china? it was over before donald trump's first mean tweet.,0
asexually reproduced sea sponge worried she's turning into herself,1
marco rubio warms up to trump,0
your child is born with cerebral palsy: now what?,0
5 things not to say to a transgender person (and 3 things you should),0
death toll from california mudslides rises to 21 after mom's body found,0
beauty industry to consumers: 'you like short hair now',1
gop's new plan to repeal obamacare is missing one obvious thing,0
drug-related killings surge in the philippines after duterte's election,0
truthful tuesday: the forgetful edition,0
busybody fireman ruins suicide attempt,1
4-year-old's optimism just making things worse for area family,1
"ruthless, powerful ceo has become very thing he loves most",1
"a year removed from trump's election, his rise and shortcomings hearken back to the 1960s",0
owner pleads with cat to react to fuzzy object,1
special pull-out section: rural illinois' sexist moms,1
everyone but you attending some important meeting in other room,1
"gordon ramsay's 5 basic cooking lessons involve no anger, lots of helpful tips",0
bp's clean water act fines will be smaller than gulf states thought,0
25-pound ham wedged in parents' refrigerator,1
trump court pick says he was joking when he compared gay marriage to marrying bacon,0
'neighbors 2' takes on sexism and double standards in an unexpected way,0
hair salon's 'quiet chair' is a dream for haters of smalltalk,0
nation's fourth-graders continue to trail nation's fifth-graders,1
"new weather channel sitcom about three guys, three girls, one storm system",1
pyramid scheme 'not a pyramid scheme',1
hillary clinton 'breathing a big sigh of relief' after iowa caucuses,0
"chita rivera promises 'strength,' style and surprises at carnegie hall",0
"indonesian mother sews halloween costumes for 60,000 children",1
former obama aide david plouffe calls donald trump a 'psychopath',0
regal cinemas suddenly realizes it's been playing 'love and other drugs' for two years,1
disturbing confessions of a costume hoarder,0
"man torn between boycotting indiana, visiting evansville zoo",1
"prog noir and beyond: conversations with tony levin, cactus' carmine appice, jim mccarty, and jake shimabukuro",0
obama resigns from presidency after michelle lands dream job in seattle,1
fed admits up until now u.s. has just been coasting off money from 'avatar',1
paddlers find dead dog tied to shovel stuck underwater,0
former senator to run pot company,0
garden state  some poor fuck's favorite movie,1
'make daddy die' whispered into build-a-bear,1
watch kevin hart drop the mic on james corden,0
